timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T15:42:10.018811+00:00,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,0,0.0
2026-04-14T15:49:58.518206+00:00,8.833149956101854,0.12,0.45893228149146026,2.422579847458174,0.012,20.947720024081065,19.685895565351313,0.9939537490505684,3.1538150469825608,0.8654853588787411,14.212920107333503,0,0.4066666666666667
2026-04-14T15:49:58.624033+00:00,5.076404447507924,0.20053461866287645,0.3849130460549975,2.3703294617453023,0.07807092810455685,3.719704403588471,6.0,0.9939111418178835,3.2984573577885477,0.9985770740473655,14.356134778779968,0,0.44
2026-04-14T15:49:58.734020+00:00,7.28356023709644,0.34875048877990805,0.5847812449506002,2.2743959876361064,0.1568738293155592,1.0,6.0,0.9913885956827772,3.5235538903342327,0.70216694254286,13.518420851350518,0,0.21666666666666667
2026-04-14T15:49:58.858318+00:00,7.480374789806375,0.2996687228093357,0.28052931439844425,0.9,0.012,15.36321622324013,39.15277597739207,0.9947228928782951,3.2465831046891096,0.9836748073308341,12.058649634547896,0,0.3333333333333333
2026-04-14T15:49:58.975776+00:00,6.6060677318115335,0.12,0.37784509480011663,1.7963725638930546,0.03975897057787927,9.319983490750928,71.34915247205356,0.9935333033589179,3.210819703660268,0.9571247142441169,12.931321990535617,0,0.2966666666666667
2026-04-14T15:49:59.066150+00:00,7.208653172694058,0.12,0.331952072875201,1.2268948253721494,0.12207003760758596,14.318173962743368,75.97127599066637,0.9941505308672979,3.3987441060626105,1.2798623253771613,11.738788845418282,0,0.17333333333333334
2026-04-14T15:49:59.171440+00:00,7.092760789766135,0.1388231446830434,0.3376400311577552,1.5852674517944334,0.015697417040344892,10.346862404515672,44.136683503293625,0.9936220476291024,3.2849714338219944,0.9464242877731043,13.51662255940682,0,0.38666666666666666
2026-04-14T15:49:59.298596+00:00,5.710652119221034,0.3197232620445902,0.31310597709201027,1.547214612535762,0.025633532020112808,13.872345019208018,19.765864062667365,0.9940366482119701,3.3048219853080503,0.6,12.670654665016523,0,0.18666666666666668
2026-04-14T15:49:59.430637+00:00,5.491199807875718,0.33969328171253577,0.14210289803449716,1.5853112786848875,0.18345860887618254,14.787003126503048,6.0,0.995647755467034,3.3302479587989673,1.028172271547517,12.919487460743284,0,0.21333333333333335
2026-04-14T15:49:59.508725+00:00,6.9940675748888586,0.17873352210228444,0.3284176863131927,3.8764089170014238,0.12287574036487174,2.3278891062336626,36.31645708052742,0.9915275963603961,3.6502271525363836,0.9392732524644033,13.77040391229602,0,0.2733333333333333
2026-04-14T15:49:59.614276+00:00,5.270508108178062,0.2872547669971382,0.4009817046067987,0.9,0.09552619067512544,2.915673701723348,20.744909026103713,0.9949967801154033,3.2636075376894222,0.7643176078587026,12.643950137402838,0,0.36666666666666664
2026-04-14T15:49:59.752572+00:00,8.047441230916194,0.3974089256016584,0.4866729198131708,3.484502406247021,0.012,23.84486446637567,75.117885958132,0.9925449505606965,3.4601249381730486,0.8210152679355023,11.76305503147282,0,0.24
2026-04-14T15:49:59.863302+00:00,7.751588475933244,0.5565804847352848,0.3883205926339433,0.9,0.04951039118186276,4.703491625709999,62.71781778145363,0.9937650993905799,3.4105190692088727,0.6,11.809628184434956,0,0.07666666666666666
2026-04-14T15:49:59.941253+00:00,6.248416251305625,0.17985233610123874,0.3744639989417457,0.9,0.04268487238222194,21.969985317263294,88.34469985156167,0.9945964962727577,3.5334402794470905,0.8105178363113923,12.095151178167544,0,0.17
2026-04-14T15:50:00.075267+00:00,9.09639139901557,0.12,0.4992139825252734,0.9517129384425425,0.06174524647137264,13.224564542828398,44.36854644595763,0.9927377177473441,3.2731437707535713,0.9857132649182935,13.311109084970491,0,0.35
2026-04-14T15:50:00.194549+00:00,8.998628614793882,0.6,0.45847847458434365,0.9,0.012,13.00100918110397,56.2687269678473,0.9940603567534715,3.395686485896303,0.8688020716016696,12.96283289706777,0,0.2633333333333333
2026-04-14T15:50:00.303619+00:00,9.563783905042042,0.12,0.31410194407098413,0.9,0.012,19.10830321635394,59.546889105344675,0.9934569158404873,3.0025312229493037,0.9232094118464613,13.106023221995109,0,0.23333333333333334
2026-04-14T15:50:00.471604+00:00,7.718451815278463,0.16683226976385415,0.2169797929592411,1.3481290985585144,0.012,20.831751027107664,38.68015002343141,0.9920456479331333,3.4241412141442225,0.9099334022445006,14.206994762369959,0,0.2866666666666667
2026-04-14T15:50:00.581149+00:00,8.696213682712074,0.15729094006684935,0.32647831281891326,0.9,0.09499699832396354,10.521169373183284,16.362656526483402,0.9940279519534082,3.232636257148793,0.6,12.965688275212223,0,0.32
2026-04-14T15:50:00.676590+00:00,9.280070353492617,0.5222596251157412,0.16175282532792867,1.1888663385843823,0.06599975418154319,21.87591883862299,28.99556720102417,0.9937475815594566,3.03749678712569,0.8667116626029362,13.55392349806788,0,0.30333333333333334
2026-04-14T15:50:00.795721+00:00,7.64701806980465,0.3266550517133058,0.35708819347815834,0.9,0.12084437636761869,4.83614593310025,89.11277957311393,0.9933332526665618,3.160821865223202,0.6,11.548731884789154,0,0.13333333333333333
2026-04-14T15:50:00.926489+00:00,9.403702231567532,0.6,0.5346543053727614,1.7406049900704856,0.012,24.366049707264153,79.65227785879675,0.9937694335870088,3.2718453912386485,0.6919495738958886,13.488029600478804,0,0.24333333333333335
2026-04-14T15:50:00.997834+00:00,8.010439481818022,0.3352343275712275,0.394299938433554,0.9,0.1098865686352295,15.930319848619975,65.330731179089,0.9944921881058992,3.373558080863383,0.8478098705860257,12.179563828450103,0,0.23666666666666666
2026-04-14T15:50:01.057834+00:00,5.830261169305108,0.5889911193626605,0.3223641881304013,2.1267895324223525,0.012,20.804023580240738,96.47172164240735,0.9933817710763607,3.3356907628613266,0.6373264778056649,12.70168060708985,0,0.19
2026-04-14T15:50:01.167423+00:00,7.880485463999194,0.1942393621676049,0.2847412645248106,1.1504797028534068,0.0481649680629613,21.46347295259126,8.174926360906696,0.9941616117427072,3.324190338340248,1.0868794119271326,14.441094247059855,0,0.28
2026-04-14T15:50:01.305392+00:00,5.291528379323754,0.5674121885717465,0.2522355884200179,0.9,0.08210607492944254,7.073244759629563,15.264243620614433,0.9929758281101093,3.3275255089532974,0.6,11.5,0,0.14666666666666667
2026-04-14T15:50:01.382026+00:00,5.887562432596754,0.3877741012626482,0.11657534853501797,4.084752844206452,0.031470177019131046,12.289203910694303,60.766498557795266,0.9932246978313677,3.255223860537142,1.0611923959697493,13.508494943109737,0,0.26
2026-04-14T15:50:01.450566+00:00,7.248104128295013,0.28751960901003354,0.36425516168252864,0.9,0.15258374010497813,2.1840908669198047,6.0,0.9926766614205781,3.5512264349326723,0.7567450789890482,13.53580555225692,0,0.23333333333333334
2026-04-14T15:50:01.566771+00:00,7.177025008168071,0.27400606269905753,0.24910994033167255,2.76319522390567,0.047614072542813295,13.150896760564708,6.0,0.9949678829206987,3.4397487312542534,0.9830534140381227,13.040513445683741,0,0.39
2026-04-14T15:50:01.712683+00:00,9.61900936116952,0.12,0.37267510896416495,5.699321239724393,0.012,11.00200803027753,6.0,0.9986598792939656,3.2653832120408874,1.0136363680571445,12.211990365411861,0,0.32666666666666666
2026-04-14T15:50:01.877491+00:00,6.819034813280206,0.6,0.4899082898148768,4.144731223312105,0.0628966674129295,13.283978773301493,58.86198229301376,0.9991089816296025,3.444061846068459,0.697859230600483,11.881656517809091,0,0.23
